Gender,Education Level,Job Title,Age,Years of Experience,Salary
Male,Master's,Senior Product Manager,35,10,120000
Female,Bachelor's,Sales Manager,42,17,100000
Male,Master's,Director of Marketing,53,25,180000
Female,Bachelor's,Junior Operations Analyst,33,5,50000
Male,Bachelor's,Customer Service Manager,38,11,80000
Female,PhD,Senior Scientist,44,16,140000
Male,Bachelor's,Junior Accountant,26,2,40000
Female,Master's,Senior HR Generalist,37,9,95000
Male,Bachelor's,Sales Operations Manager,45,18,110000
Female,Bachelor's,Marketing Coordinator,32,4,50000
Male,Master's,Senior Software Developer,34,8,105000
Female,Master's,Director of Operations,50,21,160000
Male,Bachelor's,Junior Web Designer,29,3,45000
Female,Master's,Senior Training Specialist,40,12,100000
Male,PhD,Senior Research Scientist,47,22,160000
Male,Bachelor's,Junior Sales Representative,27,1,35000
Female,Bachelor's,Administrative Assistant,39,10,55000
Male,Master's,Senior Project Manager,46,19,140000
Female,Bachelor's,Junior Marketing Manager,30,4,50000
Male,Bachelor's,Junior Data Analyst,36,7,60000
Female,Master's,Senior Product Marketing Manager,43,14,120000
Male,Bachelor's,Junior Business Analyst,28,2,40000
Female,Master's,Senior Marketing Manager,41,13,110000
Male,Bachelor's,Junior Software Developer,33,5,50000
Male,Bachelor's,Senior Sales Manager,47,20,135000
Female,Master's,Junior Marketing Specialist,25,1.5,40000
Male,Bachelor's,Senior Business Analyst,34,8,90000
Female,PhD,Senior Data Scientist,42,16,150000
Male,Bachelor's,Junior Project Manager,31,4,60000
Female,Bachelor's,Senior Accountant,38,10,80000
Male,Master's,Director of Sales,45,19,175000
Female,Bachelor's,Junior Recruiter,29,3,45000
Male,Master's,Senior Business Development Manager,36,11,120000
Female,PhD,Senior Product Designer,43,18,140000
Male,Bachelor's,Junior Customer Support Specialist,26,2,35000
Female,Master's,Senior Marketing Analyst,37,9,95000
Male,Bachelor's,Senior IT Support Specialist,44,14,110000
Female,Bachelor's,Junior Financial Analyst,32,5,50000
Male,Master's,Senior Operations Manager,33,7,115000
Female,PhD,Director of Human Resources,51,23,185000
Male,Bachelor's,Junior Software Engineer,28,2,40000
Female,Bachelor's,Senior Sales Representative,39,12,90000
Male,Master's,Director of Product Management,48,21,175000
Female,Bachelor's,Junior Copywriter,30,3,45000
Male,Bachelor's,Senior Marketing Coordinator,35,7,80000
Female,Master's,Senior Human Resources Manager,41,13,120000
Male,Bachelor's,Junior Business Development Associate,27,1.5,35000
Female,Bachelor's,Senior Account Manager,40,14,110000
Male,PhD,Senior Researcher,46,18,150000
Female,Bachelor's,Junior HR Coordinator,31,4,50000
Male,Master's,Senior Software Engineer,34,9,105000
Female,Master's,Director of Finance,50,20,180000
Male,Bachelor's,Junior Marketing Coordinator,29,2,40000
,,,,,
Male,Bachelor's,Senior Project Manager,43,16,140000
Female,Master's,Junior Data Scientist,26,1.5,45000
Male,Bachelor's,Senior Operations Analyst,35,7,85000
Female,PhD,Senior Marketing Manager,42,18,140000
Male,Bachelor's,Junior Accountant,31,4,50000
Female,Bachelor's,Senior Human Resources Coordinator,38,10,80000
Male,Master's,Director of Operations,46,20,170000
Female,Bachelor's,Junior Sales Representative,29,2,40000
Male,Master's,Senior Business Analyst,37,9,105000
Female,PhD,Senior UX Designer,44,15,145000
Male,Bachelor's,Junior Product Manager,27,2,40000
Female,Bachelor's,Senior Marketing Specialist,36,8,85000
Male,Bachelor's,Senior IT Project Manager,43,14,130000
Female,Master's,Senior Financial Analyst,33,6,95000
Male,Bachelor's,Senior Quality Assurance Analyst,34,9,100000
Female,PhD,Director of Sales and Marketing,50,22,180000
Male,Bachelor's,Junior Operations Analyst,28,1.5,35000
Female,Bachelor's,Senior Account Executive,39,12,95000
Male,Master's,Director of Business Development,47,19,170000
Female,Bachelor's,Junior Social Media Manager,30,3,45000
Male,Bachelor's,Senior Product Manager,34,7,95000
Female,Master's,Senior Human Resources Specialist,40,13,120000
Male,Bachelor's,Junior Business Analyst,28,2,40000
Female,Bachelor's,Senior Marketing Coordinator,41,11,90000
Male,PhD,Senior Data Analyst,45,17,155000
Female,Bachelor's,Junior Account Manager,32,5,55000
Male,Master's,Senior Software Developer,35,9,110000
Female,Master's,Director of Human Capital,49,21,180000
Male,Bachelor's,Junior Advertising Coordinator,30,3,45000
Male,Bachelor's,Senior Sales Manager,44,16,130000
Female,Master's,Junior UX Designer,27,1.5,45000
Male,Bachelor's,Senior Accountant,36,7,90000
Female,PhD,Senior Marketing Director,41,17,160000
Male,Bachelor's,Junior HR Generalist,31,4,50000
Female,Bachelor's,Senior Operations Manager,39,10,120000
Male,Master's,Director of Finance,47,20,170000
Female,Bachelor's,Junior Marketing Coordinator,30,2,40000
Male,Master's,Senior IT Consultant,38,9,110000
Female,PhD,Senior Product Designer,45,15,150000
Male,Bachelor's,Junior Business Development Associate,28,2,40000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Bachelor's,Senior Software Engineer,44,14,130000
Female,Master's,Senior Financial Advisor,34,6,100000
Male,Bachelor's,Senior Project Coordinator,35,9,95000
Female,PhD,Director of Operations,50,22,180000
Male,Bachelor's,Junior Business Operations Analyst,29,1.5,35000
Female,Bachelor's,Senior Sales Representative,40,12,100000
Male,Master's,Director of Marketing,48,19,170000
Female,Bachelor's,Junior Social Media Specialist,31,3,45000
Male,Bachelor's,Senior Product Development Manager,33,7,100000
Female,Master's,Senior Human Resources Manager,42,13,140000
Male,Bachelor's,Junior Financial Analyst,28,2,40000
Female,Bachelor's,Senior Marketing Manager,40,11,105000
Male,PhD,Senior Data Scientist,46,18,160000
Female,Bachelor's,Junior Operations Manager,33,5,70000
Male,Master's,Senior Software Architect,37,9,120000
Female,Master's,Director of Human Resources,51,21,190000
Male,Bachelor's,Junior Marketing Specialist,30,3,45000
Male,Bachelor's,Senior Project Manager,43,15,120000
Female,Master's,Junior Research Scientist,27,1.5,50000
Male,Bachelor's,Senior Operations Analyst,35,8,85000
Female,PhD,Senior Marketing Manager,42,13,140000
Male,Bachelor's,Junior Sales Representative,32,3,45000
Female,Bachelor's,Senior Financial Analyst,37,9,100000
Male,Master's,Senior Software Developer,45,16,140000
Female,Bachelor's,Junior Operations Analyst,33,5,70000
Male,Bachelor's,Senior Marketing Specialist,39,10,120000
Female,PhD,Senior HR Manager,44,18,160000
Male,Bachelor's,Junior Business Analyst,29,1.5,40000
Female,Bachelor's,Senior Product Manager,38,10,120000
Male,PhD,Senior Data Analyst,46,19,150000
Female,Bachelor's,Junior Marketing Analyst,34,6,70000
Male,Bachelor's,Senior Operations Manager,36,8,95000
Female,Master's,Director of Marketing,49,21,180000
Male,Bachelor's,Junior Financial Analyst,31,3,50000
Female,Bachelor's,Senior Project Coordinator,41,11,95000
Male,Master's,Director of Operations,47,20,170000
Female,Bachelor's,Junior Marketing Coordinator,30,2,40000
Male,Master's,Senior IT Consultant,38,9,110000
Female,PhD,Senior Product Designer,45,15,150000
Male,Bachelor's,Junior Business Development Associate,28,2,40000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Bachelor's,Senior Software Engineer,44,14,130000
Female,Master's,Senior Financial Advisor,34,6,100000
Male,Bachelor's,Senior Project Coordinator,35,9,95000
Female,PhD,Director of Operations,50,22,180000
Male,Bachelor's,Junior Business Operations Analyst,29,1.5,350
,,,,,
Female,Bachelor's,Senior Financial Manager,37,10,120000
Male,PhD,Senior Data Scientist,46,18,160000
Female,Bachelor's,Junior Marketing Coordinator,31,3,50000
Male,Bachelor's,Senior Operations Manager,42,12,110000
Female,Bachelor's,Junior Sales Representative,29,1.5,40000
Male,Bachelor's,Senior Marketing Specialist,36,8,95000
Female,Master's,Senior HR Specialist,44,15,140000
Male,Bachelor's,Junior Operations Manager,33,4,60000
Female,Bachelor's,Senior Marketing Coordinator,39,9,110000
Male,PhD,Senior Data Engineer,45,16,150000
Female,Bachelor's,Junior Marketing Manager,32,4,60000
Male,Bachelor's,Senior Financial Analyst,37,8,90000
Female,Master's,Director of Marketing,47,20,180000
Male,Bachelor's,Junior Business Analyst,30,2,40000
Female,Bachelor's,Senior Project Manager,38,9,120000
Male,PhD,Senior Data Analyst,46,17,160000
Female,Bachelor's,Junior Financial Analyst,34,5,70000
Male,Bachelor's,Senior Product Manager,36,8,95000
Female,Master's,Director of Operations,49,21,180000
Male,Bachelor's,Junior Operations Analyst,31,3,50000
Female,Bachelor's,Senior Project Coordinator,41,11,95000
Male,Master's,Director of Marketing,47,19,170000
Female,Bachelor's,Junior Business Development Associate,29,1.5,35000
Male,Bachelor's,Senior Financial Manager,35,9,100000
Female,PhD,Senior Product Designer,44,15,150000
Male,Bachelor's,Junior Business Analyst,33,4,60000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Bachelor's,Senior Software Engineer,44,13,130000
Male,Bachelor's,Junior Product Manager,32,4,65000
Female,Bachelor's,Senior Business Analyst,38,10,110000
Male,PhD,Director of Operations,49,21,180000
Female,Bachelor's,Junior Marketing Specialist,29,2,40000
Male,Bachelor's,Senior Business Development Manager,35,7,90000
Female,Master's,Senior HR Manager,45,14,140000
Male,Bachelor's,Junior Financial Analyst,33,4,60000
Female,Bachelor's,Senior Marketing Manager,40,12,130000
Male,PhD,Senior Data Scientist,44,16,160000
Female,Bachelor's,Junior Operations Coordinator,30,2,40000
Male,Bachelor's,Senior Marketing Analyst,37,9,100000
Female,Master's,Director of HR,48,20,180000
Male,Bachelor's,Junior Project Manager,31,3,55000
Female,Bachelor's,Senior Operations Coordinator,38,9,120000
Male,PhD,Senior Data Engineer,45,16,150000
Female,Bachelor's,Junior Marketing Manager,33,5,70000
Male,Bachelor's,Senior Business Analyst,36,8,95000
Female,Master's,Director of Marketing,49,21,180000
Male,Bachelor's,Junior Operations Analyst,31,3,50000
Female,Bachelor's,Senior Project Manager,42,12,120000
Male,Master's,Director of Marketing,47,19,170000
Female,Bachelor's,Junior Business Development Associate,29,1.5,35000
Male,Bachelor's,Senior Financial Manager,35,9,100000
Female,PhD,Senior Product Designer,44,15,150000
Male,Bachelor's,Junior Business Analyst,33,4,60000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Bachelor's,Senior Software Engineer,44,13,130000
Female,Master's,Senior Financial Advisor,34,6,80000
Male,Bachelor's,Senior Marketing Specialist,36,8,95000
Female,Bachelor's,Junior HR Coordinator,30,2,40000
Male,Bachelor's,Senior Business Development Manager,37,10,120000
Female,Master's,Senior Marketing Manager,45,16,160000
Male,Bachelor's,Junior Financial Advisor,32,4,65000
Female,Bachelor's,Senior Project Manager,39,12,130000
Male,PhD,Director of Engineering,47,20,180000
Female,Bachelor's,Junior Marketing Analyst,29,2,40000
Male,Bachelor's,Senior Operations Manager,36,9,100000
Female,PhD,Senior Data Scientist,43,15,150000
Male,Bachelor's,Junior Marketing Coordinator,32,3,55000
Female,Bachelor's,Senior Business Analyst,38,10,110000
Male,Master's,Director of Marketing,48,21,180000
Female,Bachelor's,Junior Business Development Associate,31,3,50000
Male,Bachelor's,Senior Financial Analyst,40,12,130000
Female,PhD,Senior UX Designer,45,16,160000
Male,Bachelor's,Junior Product Manager,33,4,60000
Female,Bachelor's,Senior Marketing Manager,36,8,95000
Male,Master's,Director of Operations,47,19,170000
Female,Bachelor's,Junior Project Manager,29,2,40000
Male,Bachelor's,Senior Operations Coordinator,34,7,90000
Female,PhD,Senior Business Analyst,44,15,150000
Male,Bachelor's,Junior Marketing Specialist,33,5,70000
Female,Bachelor's,Senior Financial Manager,35,8,90000
Male,Master's,Director of Marketing,43,18,170000
Female,Bachelor's,Junior Financial Analyst,31,3,50000
Male,Bachelor's,Senior Product Manager,41,14,150000
Female,PhD,Senior Data Engineer,44,16,160000
Male,Bachelor's,Junior Business Analyst,33,4,60000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Master's,Director of Engineering,45,19,180000
Female,Bachelor's,Junior Operations Manager,28,1,35000
Male,Bachelor's,Senior Business Development Manager,36,8,110000
Female,PhD,Senior Data Scientist,44,16,160000
Male,Bachelor's,Junior Marketing Coordinator,31,3,55000
Female,Bachelor's,Senior Business Analyst,38,10,110000
Male,Master's,Director of Marketing,48,21,180000
Female,Bachelor's,Junior Business Development Associate,31,3,50000
Male,Bachelor's,Senior Financial Analyst,40,12,130000
Female,PhD,Senior UX Designer,45,16,160000
Male,Bachelor's,Junior Product Manager,33,4,60000
Female,Bachelor's,Senior Marketing Manager,36,8,95000
Male,Master's,Director of Operations,47,19,170000
Female,Bachelor's,Junior Project Manager,29,2,40000
Male,Bachelor's,Senior Operations Coordinator,34,7,90000
Female,PhD,Senior Business Analyst,44,15,150000
Male,Bachelor's,Junior Marketing Specialist,33,5,70000
Female,Bachelor's,Senior Financial Manager,35,8,90000
Male,Master's,Director of Marketing,43,18,170000
Female,Bachelor's,Junior Financial Analyst,31,3,50000
Male,Bachelor's,Senior Product Manager,41,14,150000
Female,PhD,Senior Data Engineer,44,16,160000
Male,Bachelor's,Junior Business Analyst,33,4,60000
Female,Bachelor's,Senior Marketing Analyst,35,8,85000
Male,Master's,Director of Operations,43,19,170000
Female,Bachelor's,Junior Project Manager,29,2,40000
Male,Bachelor's,Senior Operations Coordinator,34,7,90000
Female,PhD,Senior Business Analyst,44,15,150000

